Date_Ordinal,Consolidated_AQI
735287,19.0
734903,17.5
733117,16.25
737656,15.0
738082,20.5
736101,12.0
736737,9.5
738052,14.75
736916,16.75
735275,11.25
733601,16.25
737711,8.75
732824,20.25
732084,21.25
735061,12.5
733819,17.75
738000,15.0
735411,10.5
735513,14.0
738742,13.25
736478,15.0
734910,8.75
731097,67.25
734992,9.25
730372,24.5
735311,10.0
738583,12.5
737012,7.0
735247,13.5
731824,19.25
733416,26.5
735436,8.0
734493,8.0
733645,33.75
737697,8.25
734902,17.25
736073,36.75
736979,12.5
736136,17.5
735834,15.25
734891,17.5
737196,20.75
736723,10.0
736650,14.5
730422,24.75
738549,13.75
736643,14.75
737239,21.75
738259,11.0
733884,44.25
730603,39.5
735533,17.0
738283,8.5
733289,21.0
737819,17.0
732989,24.75
733006,9.25
732873,37.75
738602,13.75
735429,12.25
731721,44.0
738247,16.5
734878,18.5
737187,14.5
733009,44.5
731449,35.5
733008,20.5
732517,35.0
733525,18.0
738716,8.75
736895,15.25
733120,11.5
738071,8.25
737021,10.0
731480,16.75
734252,13.25
737095,20.25
733362,13.0
731326,11.75
733589,25.5
736216,22.75
736201,25.25
731458,14.0
734036,24.25
736933,16.5
736690,11.5
730210,23.0
735984,12.0
736644,11.25
731745,13.0
736725,15.0
733704,10.75
732413,27.5
732466,44.75
735896,16.25
736226,7.0
733240,37.5
733274,21.75
730734,35.0
737788,15.5
735769,11.0
738066,13.25
738124,18.0
737531,16.0
738312,25.25
732501,18.75
733085,29.0
733991,25.0
730645,37.25
735862,8.25
735105,13.25
734239,14.0
735532,19.25
734897,14.25
737272,18.75
732234,26.0
735793,14.5
734699,9.75
732064,29.0
734442,19.5
737483,16.75
733986,13.0
736546,12.75
736439,14.5
734142,16.5
735922,14.75
732890,37.0
733241,18.75
736458,12.75
738420,17.25
731446,39.5
735226,9.75
732536,20.5
732895,61.25
731745,10.5
738534,10.0
738258,14.0
732963,38.0
733163,32.0
730329,51.0
738786,10.25
731834,25.0
735772,23.5
735708,12.75
730390,21.0
737393,9.25
731373,11.0
732761,19.25
735830,14.25
733583,42.0
737408,12.25
733066,18.5
733497,23.25
731130,30.5
736441,12.5
737541,10.75
731408,32.5
733388,16.5
733738,15.25
736560,19.25
734065,15.5
736920,17.0
737964,12.0
737918,15.75
738356,11.0
732607,17.5
736172,15.25
730970,27.25
731023,12.0
731039,57.75
736137,24.25
735832,16.5
737225,18.0
736363,11.5
732202,19.5
735179,13.75
733341,17.25
735350,17.5
736770,14.0
738613,16.75
737109,9.25
733443,23.75
732839,22.75
733538,11.75
735140,14.0
733423,15.0
735460,19.0
738764,16.25
732953,10.25
735503,16.0
735701,16.0
737260,12.0
731020,30.75
735499,8.0
731043,30.5
734615,11.75
735313,19.25
735609,16.0
731018,47.5
736052,19.0
730628,34.0
736956,16.75
733273,40.0
733672,9.5
732965,28.75
735938,16.5
734875,18.5
736877,14.25
730363,15.75
732195,20.0
732500,22.0
732838,15.0
733650,11.0
735383,14.25
733151,15.0
738216,22.5
738240,14.25
734273,11.0
737160,19.0
736095,15.0
735165,15.5
733729,8.25
734258,21.75
735322,17.0
734925,13.5
736446,12.5
731438,28.0
734748,10.0
738256,18.25
730218,16.5
731110,21.5
731763,20.0
733753,18.75
731105,21.0
734215,22.25
731452,39.25
733637,15.5
737949,7.0
738504,7.0
733678,16.25
735658,12.75
733979,22.75
737729,8.25
737077,9.0
733070,18.0
735469,7.25
731410,22.5
734444,19.75
734397,8.0
736891,13.0
737613,9.0
737851,12.75
732869,41.75
730962,24.25
735985,9.0
735376,20.25
736314,9.75
730640,35.5
733102,32.75
733810,20.0
737984,9.0
733523,17.25
737768,14.25
731458,9.25
730376,49.75
734128,15.5
732800,9.5
736243,8.0
737265,13.5
735641,13.25
736945,13.5
737937,18.0
738335,15.75
735334,21.0
737202,11.25
735552,13.5
735800,14.25
733078,13.25
738544,17.75
738695,12.75
733572,15.0
732890,36.75
735129,15.5
734892,15.75
732799,25.0
734463,14.75
737548,15.0
737132,18.0
736251,14.5
736904,14.0
735884,14.0
734155,10.0
731055,37.25
737404,15.0
732066,14.25
738527,14.5
735076,10.5
730238,16.25
735177,9.75
736086,9.75
733948,25.75
730418,31.25
738480,18.0
738706,23.0
733095,27.25
732689,20.0
732808,39.75
734519,12.25
737588,12.5
731726,45.0
735752,4.5
732733,23.25
730726,42.75
736466,16.75
733138,12.5
732899,25.25
736756,11.75
730377,29.0
730680,47.25
733025,8.75
731469,36.75
735077,11.5
738615,10.0
731144,11.5
735610,9.5
731390,63.0
736465,26.0
734245,20.25
735962,9.25
736007,14.0
735502,8.75
733831,13.75
736530,24.75
738283,9.0
737220,9.25
736403,12.5
737262,11.25
737073,11.25
737372,15.5
730615,39.25
732525,73.5
733377,8.75
734135,20.75
733632,17.25
730665,30.25
734245,19.75
734374,17.25
735113,14.25
734670,22.5
733105,9.75
736997,14.75
735476,10.5
734252,12.5
736720,19.75
735829,10.0
730268,29.0
737876,9.0
732493,60.75
738294,20.5
737434,13.25
733834,14.25
736185,8.0
736807,13.5
730360,31.0
734259,18.25
732504,19.25
731420,35.75
738004,13.0
734336,32.25
734109,19.0
736631,6.5
738345,12.25
735314,23.75
736705,10.0
732079,15.5
735686,14.5
735349,19.0
735239,9.5
731705,27.0
735450,15.25
734157,14.25
738260,18.25
730713,39.25
736042,12.0
731477,41.5
731494,21.25
731438,28.0
737454,13.0
732157,14.0
733104,26.75
736694,10.0
733412,9.5
736059,13.75
730996,34.0
736163,13.0
732548,38.75
730304,31.25
731696,15.25
733252,28.25
735819,15.25
730222,25.75
735651,16.0
731731,30.75
736131,18.5
730654,57.25
736890,13.25
732832,42.0
734146,17.0
734126,19.25
731839,12.75
737457,13.25
733831,14.0
733869,17.25
737686,9.5
736239,21.25
731718,22.25
734726,9.5
736503,6.0
735193,12.25
732734,30.25
736631,7.25
737535,12.75
731794,9.5
734390,23.5
737783,8.75
734438,7.0
735468,11.0
735319,23.25
731042,23.75
732985,26.0
737960,17.25
738287,10.75
737448,10.75
738472,8.75
735594,15.25
738246,13.5
733593,17.75
738360,12.75
735815,25.0
738269,13.75
732848,53.5
735991,13.25
736610,4.0
737321,11.0
736728,11.25
734102,13.25
734491,12.75
731071,54.25
734311,9.75
732873,36.75
736411,16.0
734823,17.0
737317,15.0
733782,20.5
734270,18.0
733619,7.25
733613,25.0
736585,12.25
732768,34.25
736221,20.5
736541,19.75
735254,16.75
730402,21.5
737207,22.25
734326,12.5
734166,20.5
733106,30.75
733122,25.25
733209,36.25
733048,17.0
735885,17.25
733406,17.75
736054,14.0
735786,14.25
737245,14.0
734305,35.75
738488,13.75
730269,22.0
735618,17.25
737790,8.0
732416,36.75
736354,15.75
737612,10.75
735557,18.0
736532,15.25
737461,10.0
732790,20.25
738281,11.0
730736,18.5
735260,14.5
733492,13.75
733898,32.25
733450,18.25
736963,11.5
735071,10.0
735435,6.5
734283,17.25
737009,13.25
734693,30.75
737856,20.25
732596,18.5
738167,18.25
735764,16.25
731852,15.0
737486,15.0
737679,11.25
736816,23.25
738007,16.75
737666,7.25
737540,7.5
738681,27.0
738396,10.75
733414,16.25
734106,13.0
736858,13.5
738243,13.75
733546,19.5
738378,12.75
736818,13.75
735510,9.0
731733,30.0
735175,15.0
731030,49.5
730309,35.25
736704,11.5
732925,28.0
737775,7.5
733526,19.75
737349,12.75
731691,38.75
737541,11.5
738392,16.5
735671,9.25
734503,18.5
737752,10.75
735445,12.25
736568,11.75
732816,35.75
737099,11.5
732605,16.75
734879,10.0
736294,11.75
737518,13.5
733402,9.25
733426,17.0
737282,13.0
733392,9.0
734088,21.75
735288,18.0
736263,17.25
734288,34.0
738663,14.25
733938,32.0
731015,22.25
734597,15.75
736579,16.25
732820,24.25
730362,18.5
736706,10.75
735900,10.25
734170,12.25
736921,16.5
738621,21.25
737932,24.75
735485,6.25
736317,7.5
731109,16.75
735333,25.5
732860,22.25
736174,16.5
734769,18.5
735900,9.5
737244,14.5
737388,15.75
733204,32.5
735266,10.75
731722,49.25
736087,12.75
734513,10.0
737799,12.25
737991,13.25
732743,27.25
737850,11.25
733091,31.5
737885,30.0
732154,55.5
736765,11.25
737735,13.75
738698,17.25
735658,11.75
734931,23.5
734497,16.25
736252,12.5
732524,51.5
732162,54.0
736978,7.25
733309,14.5
735932,5.0
735692,13.5
734976,12.25
736405,23.25
735721,21.75
736124,23.25
736349,9.0
736033,14.25
733899,32.0
735145,28.25
735573,7.75
738648,14.25
735205,16.5
734375,8.5
732140,16.75
738299,8.25
738674,17.5
732911,53.75
731735,63.75
731309,25.75
731317,37.75
732938,19.0
735498,13.5
733335,16.75
738030,13.75
736749,13.5
733602,27.0
731101,50.75
736821,20.0
733345,18.0
737946,16.5
735339,14.25
735112,13.0
732838,14.75
735621,6.5
738693,7.5
733319,36.5
736271,17.25
735566,16.25
732876,36.75
736379,15.75
733879,18.5
734619,16.0
735203,15.75
731750,17.25
738567,13.75
735142,18.25
735051,6.5
735510,10.25
731735,64.0
734489,17.0
735161,15.5
736259,9.25
738234,12.5
734268,16.75
737500,10.5
735967,10.5
736545,12.5
736437,12.25
730708,31.25
736987,10.0
731371,37.25
732892,46.5
732414,44.25
736506,19.5
731884,14.0
732228,9.75
736165,17.75
733537,17.75
733567,30.5
737899,16.0
734991,11.75
736591,12.0
735508,14.5
736063,13.0
738398,18.75
734210,14.75
737502,12.75
733870,10.5
731398,11.75
734198,25.25
738666,13.25
737598,13.5
734087,22.75
735368,7.75
736931,13.75
736393,18.25
735813,16.75
736195,14.25
735355,20.25
730306,31.25
737037,7.25
738434,19.75
731386,34.25
736309,15.25
735947,19.5
730715,30.5
731831,8.0
738048,10.5
735131,19.0
735200,13.5
736974,13.5
735039,14.75
730249,27.0
731017,34.75
733465,11.75
738318,12.5
731456,34.0
736208,13.75
737845,19.5
734351,35.75
735888,15.75
732899,25.75
734712,26.0
738490,14.75
738112,12.0
737231,17.75
735992,14.0
736365,17.75
738346,7.25
737382,11.75
730634,33.0
732425,54.75
733938,32.0
735122,18.25
733863,32.25
737577,13.0
734577,20.75
737306,12.5
731375,39.0
737352,8.5
735410,28.25
738292,26.25
738101,17.0
737825,17.75
731102,32.0
733848,20.5
734882,9.5
734968,14.5
732065,28.25
735014,18.5
734863,7.5
736785,15.25
738114,14.0
733851,33.0
735048,12.75
733226,31.0
734831,15.25
738474,8.5
733803,19.0
734233,21.25
737137,14.25
738003,16.75
733254,26.0
734376,17.75
732823,27.25
738512,9.25
730371,22.0
734683,51.25
737740,5.25
736357,14.5
733626,26.25
737280,34.75
731786,25.75
731077,20.25
738099,11.0
731457,13.75
737687,8.75
736260,13.25
738537,8.75
736415,15.75
735007,9.0
734828,20.75
733110,32.75
735258,12.25
735835,14.75
732867,39.75
734285,20.25
733570,17.75
736589,9.75
733324,8.25
732814,19.25
737289,13.5
734084,21.25
733396,8.25
735509,12.75
736622,24.0
737727,6.5
734510,11.75
734587,16.0
734629,13.25
733538,11.0
738253,15.25
736970,16.0
731481,34.25
732964,34.75
738224,9.25
732932,19.25
736052,19.75
737558,15.25
735650,12.5
736945,12.75
733144,12.25
736106,15.0
733088,24.5
731428,16.5
736049,10.75
731366,27.25
737741,6.75
730990,21.25
735696,16.0
738358,22.25
734503,17.75
737316,13.0
737516,11.25
738653,12.5
735500,8.25
735762,15.25
738054,6.25
738404,12.25
734662,22.0
734268,17.5
734092,16.25
736166,17.25
734090,21.75
735939,18.5
731054,31.75
738535,18.0
735262,17.25
737924,14.75
735685,13.25
734719,12.25
731395,27.25
735580,16.5
730702,28.75
737269,20.75
737571,7.5
736357,13.25
734584,17.0
733930,22.0
732185,16.75
738613,16.25
738266,18.0
731744,22.75
730731,15.75
738082,19.5
737494,10.5
732537,20.5
735666,19.25
738572,19.0
736502,6.75
734243,14.25
736507,16.25
735430,11.75
730698,17.5
737574,8.25
735096,12.0
734204,21.5
733107,23.5
734779,12.25
738133,12.75
736016,10.0
736370,13.25
735440,15.75
734024,30.25
736845,8.25
736475,18.0
737163,8.5
732554,9.25
731397,15.5
735870,5.5
738749,15.25
734622,14.5
731063,47.5
735257,16.75
733047,17.0
732431,20.0
738579,20.5
734457,7.25
730945,27.0
738447,12.0
735562,10.0
734168,12.5
736914,12.25
736810,13.25
735292,15.75
735167,13.5
735477,11.5
734610,18.5
735699,20.75
731396,20.0
737111,9.0
735901,12.5
732868,19.25
738188,18.0
738483,17.5
731827,29.75
736386,17.0
737622,13.5
733903,12.0
738577,7.25
734380,19.25
738329,26.5
737615,11.0
735335,27.5
738380,13.5
733479,10.0
737569,13.0
737760,8.75
735289,16.5
738208,12.25
737926,14.0
736900,11.75
735788,14.25
733707,8.25
732099,10.5
735836,14.75
738067,12.25
736697,16.0
735407,12.5
736181,10.75
738680,22.5
736088,16.25
734576,18.5
737449,10.0
738042,17.5
733281,10.5
734713,24.25
735247,16.25
731459,23.0
732803,20.75
737636,9.75
736323,12.5
733752,19.0
733552,7.5
733717,20.75
731781,37.25
736928,13.0
733906,17.25
734396,9.5
733647,14.5
737356,17.25
736153,13.5
734311,10.25
734653,23.0
734139,11.0
733670,10.0
735627,15.0
738637,10.75
737994,15.5
735061,11.5
735126,15.75
731051,35.5
735669,13.75
731768,23.0
731469,32.75
733711,11.5
738206,17.75
730643,16.75
735052,5.5
736232,8.25
733713,18.0
730378,33.0
734249,11.5
734969,11.75
732485,28.75
737898,16.25
733556,14.0
737432,16.25
733401,14.25
730717,44.25
737785,12.75
733971,8.5
734644,23.25
738401,12.0
737396,11.25
737798,9.25
735139,14.5
733441,20.25
736638,6.5
737944,7.5
733600,14.5
734476,13.0
738117,15.75
732771,32.75
734379,15.0
735581,17.25
735053,4.75
738700,34.0
735646,16.0
731134,15.25
731417,19.5
733862,23.0
730344,25.0
734818,20.5
732878,23.25
734770,17.25
731003,28.75
735779,19.0
738557,19.5
735279,19.5
736123,15.5
731072,61.75
730253,40.5
737118,14.25
737777,12.25
731411,33.75
738714,14.0
736517,14.0
738278,14.5
736537,13.75
735652,12.25
734250,11.25
734593,14.25
734932,11.5
736884,20.75
732934,19.75
730232,16.0
731787,40.75
733741,10.25
737724,9.25
735674,20.25
733596,25.0
734303,25.75
733539,19.5
737973,10.5
731480,12.5
735379,16.0
738130,10.5
735964,11.5
734205,12.0
732910,52.25
732212,58.25
732054,63.75
732710,26.0
733746,7.75
732731,24.75
735962,8.75
732828,28.75
733515,24.75
735824,14.75
734441,16.25
737176,17.5
738359,14.75
733250,26.75
733742,14.0
733626,26.5
735809,16.5
731718,22.25
735822,16.0
735015,17.0
735425,13.25
735584,16.0
733864,38.75
730329,51.25
738010,22.5
738211,10.0
733999,10.0
734406,9.0
732790,20.75
731371,41.75
736470,7.5
736856,19.75
732130,15.25
736764,13.5
738779,16.5
736047,16.25
737460,9.75
737132,13.5
731016,30.5
730311,52.25
737705,14.75
736074,18.5
733924,19.0
736659,17.5
732533,38.5
733136,12.5
730704,55.25
735215,19.0
736367,13.0
734307,17.5
733642,12.0
731137,14.25
738333,11.75
730650,30.5
736934,23.25
737514,12.75
738098,8.0
736358,12.75
734876,15.0
738220,11.0
736090,15.25
735101,9.75
736089,14.25
730649,25.25
737837,10.25
733313,17.0
735898,6.75
733997,23.0
735971,5.5
738422,14.5
733407,13.75
735676,10.25
733100,26.25
732114,41.75
734171,13.0
737386,10.0
734690,50.5
732741,25.5
735389,15.75
737022,6.5
733381,15.25
735373,18.25
732575,16.75
733361,11.75
737273,13.25
735359,14.5
733798,11.0
733045,19.25
733705,12.25
735586,14.25
730723,36.0
733036,15.75
735470,8.25
731857,17.75
730274,61.25
734901,12.5
734710,23.0
735880,15.5
734181,22.75
737189,8.75
738762,9.75
730226,27.25
733038,14.25
736796,18.5
737929,15.25
736722,10.25
735172,15.25
734788,17.75
737953,11.0
736509,14.75
735430,18.75
731848,36.0
731000,13.75
736543,26.5
737699,11.5
734621,10.25
736319,18.0
734284,15.75
736382,14.25
732189,26.75
734772,19.5
732753,25.25
733708,12.0
733734,7.25
734817,27.5
733017,15.0
733421,17.0
735142,19.25
737784,9.25
732524,49.75
737475,11.5
734199,17.0
737822,9.5
738617,11.25
733427,13.25
738269,12.5
733181,28.5
737508,6.75
733425,17.5
737366,14.0
737364,11.25
737787,16.0
734796,13.0
733018,24.0
737524,12.75
737533,10.75
731776,24.0
732167,19.75
737938,15.75
732945,60.0
736293,15.75
732817,55.0
733982,23.75
734789,15.5
732906,34.5
736850,29.0
737688,9.25
736486,16.25
736193,11.5
736053,19.0
735263,21.0
738483,19.75
736182,23.5
734983,21.75
737268,30.25
737617,14.0
737483,15.5
731079,22.25
738381,13.25
737284,13.25
734074,17.25
737504,10.75
738414,16.0
733194,24.5
737752,11.0
733417,17.25
736518,13.75
732954,12.0
731067,45.0
733746,6.75
738369,13.5
737407,11.0
733282,16.0
737235,13.0
737908,14.25
736893,22.5
733274,20.75
735958,7.0
736215,26.75
730301,47.0
738697,14.75
730984,24.25
734313,29.0
730647,36.5
731831,7.5
735743,17.5
733839,33.0
738479,16.0
733913,19.0
737212,25.25
732522,32.0
735192,12.5
736337,16.0
732405,24.5
732246,23.5
733545,17.75
735318,20.75
734356,19.0
732721,22.5
733414,17.25
731509,27.25
733537,17.0
731731,30.75
736759,8.75
734362,13.75
737427,8.25
733172,23.0
733875,32.25
737341,8.75
737299,13.5
731432,22.0
735116,32.75
734918,14.5
730344,25.25
733881,23.25
738154,6.5
733002,10.75
736547,11.25
735173,8.5
737721,13.75
730237,35.5
730596,23.5
732441,17.75
736325,6.75
735882,13.25
734671,19.5
732715,29.25
738736,14.75
735469,8.75
732126,22.5
737941,12.5
737886,28.25
733729,8.25
735688,21.0
736146,15.5
734673,23.25
735317,11.0
737076,11.0
730285,24.25
730689,18.75
733866,33.5
733239,32.5
733541,16.5
732047,33.0
731088,20.75
737524,13.25
734663,28.0
733185,41.75
735243,7.5
733904,14.0
733885,35.5
735694,19.25
733485,18.75
734083,15.75
731387,25.25
737280,24.0
734118,9.25
731455,21.75
737325,15.0
732481,18.25
737773,9.25
736850,23.0
735234,14.25
736347,12.75
735890,16.75
738634,14.5
736321,14.0
732470,45.5
738036,16.25
731763,23.75
738170,10.5
733569,16.0
738051,11.0
732144,19.25
736742,9.75
736766,15.0
734937,22.75
738524,8.75
736470,7.25
732589,34.5
738178,18.25
736542,17.5
731035,50.25
737668,9.5
730967,29.25
734184,22.5
736344,10.0
736256,19.5
731002,39.5
735070,11.75
733208,18.75
736615,7.25
736013,14.75
731408,25.25
737139,15.25
731793,11.25
732698,37.5
732541,22.75
734746,12.75
732868,18.25
731108,8.75
731822,14.25
732563,34.5
738357,12.5
738763,11.5
738136,16.5
735649,15.0
732913,23.0
733216,31.5
730666,20.5
731430,15.0
733611,17.0
733671,12.0
736802,18.25
733318,31.75
738186,17.5
738473,10.5
732857,30.25
731027,14.75
735275,9.0
737633,12.0
735902,11.5
733673,9.5
736538,13.0
737887,32.5
738547,15.75
736002,18.25
735722,21.0
733054,13.0
738654,12.25
735569,10.75
732966,23.75
735568,13.5
738714,13.5
734789,16.5
730370,20.0
734838,19.75
736836,10.0
731765,14.0
733210,32.25
735192,12.5
735116,32.25
732132,48.75
737411,13.0
735643,23.0
734895,13.75
738367,9.25
735537,10.5
734505,13.75
734697,7.5
734619,15.25
737255,16.25
732405,24.5
737593,8.5
732472,43.0
731423,18.0
732590,12.75
735279,16.25
736096,23.25
730277,28.75
738092,12.25
733401,13.5
735236,16.0
734137,19.75
737183,9.75
737388,17.5
732971,21.25
738013,14.0
736733,13.75
738234,13.25
733947,29.25
735912,12.5
736990,14.0
730769,17.25
730279,47.0
733501,23.25
732173,42.0
732785,15.0
736491,13.25
736344,12.0
738597,11.75
738005,12.75
738070,8.0
738784,17.75
735331,12.5
734737,15.0
736737,10.5
731374,11.5
731011,66.25
732735,23.5
736488,13.25
734946,17.5
734898,10.75
731746,15.0
734330,31.25
732527,41.5
734340,22.0
730293,39.25
733901,16.75
737336,16.0
735201,17.25
734352,40.75
734854,11.25
731436,28.25
735297,16.5
732757,22.0
732798,58.25
734880,10.75
736383,17.0
733571,21.5
738507,13.75
735331,14.25
731859,24.25
736199,17.5
732473,29.0
737058,9.0
738369,15.0
734092,16.75
736124,28.5
734674,27.75
738014,14.25
733443,23.5
734453,17.75
733157,21.0
737877,9.5
731806,18.75
733366,31.0
732222,27.25
733868,16.5
731426,24.0
735129,14.5
732520,46.5
735734,15.0
738374,8.25
736284,22.5
733950,21.75
732815,30.0
733203,42.25
738363,10.0
736009,7.5
732612,20.0
734213,22.25
734887,16.25
730224,12.75
734495,13.25
737454,11.25
736912,15.5
737668,10.0
733084,16.5
734022,25.25
733781,16.25
731353,7.75
733849,24.25
731692,31.25
735814,34.5
731029,21.5
735956,6.5
734061,18.75
731020,30.75
732697,17.5
736634,21.0
732603,20.75
733469,20.25
735069,11.25
737605,11.75
733461,19.0
734762,8.25
738393,16.25
732851,33.25
734364,21.5
733413,9.5
733683,17.25
736298,9.25
735719,16.0
731071,43.75
730273,76.0
737906,21.75
731109,17.5
732696,38.75
733167,24.75
734099,13.25
736944,16.0
732565,20.25
738572,19.0
731055,37.5
735684,11.5
737044,9.25
733701,23.25
735587,8.75
731756,21.25
734581,18.0
730241,45.0
737605,12.75
732465,28.75
734467,17.0
734960,18.0
733734,7.5
733470,25.0
737032,8.25
736226,13.25
737712,14.0
735972,7.0
731415,34.75
734355,21.0
737953,8.25
732478,52.5
734948,15.0
736013,13.5
736397,21.75
736153,13.0
738497,8.25
731879,27.5
733755,7.0
735440,16.25
735283,13.5
733961,50.0
734240,23.5
736578,12.25
735366,17.5
734810,21.75
736861,17.75
734246,24.0
737601,9.25
738150,16.5
734228,24.75
734837,18.5
733215,25.25
738026,16.0
736130,14.25
730651,16.0
736544,24.0
737547,15.75
733620,11.0
736076,14.5
735736,14.5
733961,49.75
735810,19.5
733701,22.25
738442,15.75
731769,19.75
737204,22.25
731031,24.0
737329,15.75
732685,17.0
730951,19.5
733356,31.25
738759,13.5
730692,20.5
734663,28.0
734020,16.0
731084,42.5
733587,35.25
734885,12.0
731733,30.0
736973,11.25
735889,13.25
730320,37.0
734257,30.25
734217,15.0
737795,13.75
732070,23.5
738574,9.0
736011,14.0
730346,41.75
730723,54.5
735251,13.5
731467,26.5
736597,10.75
736242,8.25
734738,15.75
737162,8.75
734211,13.75
733354,15.5
734446,13.0
738333,14.5
733900,14.75
730292,34.0
731709,47.5
737143,16.25
736008,11.0
734342,19.25
738588,18.0
738249,16.5
737964,11.75
734586,11.25
733791,19.75
736706,10.0
734825,10.75
735930,18.0
731412,25.5
737686,10.0
733433,11.0
731070,54.0
736246,12.0
736832,7.5
734067,21.0
735199,7.75
734473,21.25
736394,18.0
735317,13.75
735584,14.5
738412,15.75
733540,17.0
735558,17.0
736234,12.75
733291,18.25
735542,16.0
736915,14.5
732433,44.5
735569,7.5
738762,10.0
735560,18.0
733437,22.25
734628,16.0
730259,34.0
734502,18.0
734490,16.75
738729,13.0
736827,31.25
736434,14.5
731791,18.75
738055,9.0
733896,21.0
734507,19.0
735456,9.5
737209,15.75
738303,14.0
730687,33.75
737675,14.0
735455,10.0
731723,30.75
736056,12.5
734048,15.5
736235,10.25
737834,8.75
735887,11.0
738095,15.5
735452,25.25
735644,12.75
735306,19.75
737696,8.75
733308,16.75
733219,48.25
735151,10.75
731014,57.0
730367,21.0
736469,16.5
738788,15.5
737057,14.25
735812,22.0
735449,9.75
734685,45.0
730749,34.25
735917,18.0
733387,11.25
738440,15.25
730765,20.75
732861,20.5
735675,16.0
736985,11.25
735110,14.0
738713,19.75
735280,19.25
733054,12.75
732760,25.25
738134,8.0
736635,16.0
733476,18.25
733680,16.75
734034,36.75
735409,12.0
736609,9.5
736003,10.75
730737,13.0
732811,29.75
738310,18.75
734744,11.0
735884,14.0
732900,25.5
730269,22.0
733018,25.0
736608,16.0
731389,55.0
734504,14.5
736988,11.25
731403,33.25
736890,14.0
734331,33.0
733237,23.0
732789,39.5
733878,30.0
736686,7.25
736594,19.75
730759,23.75
733837,25.5
735122,19.25
737962,10.25
732452,32.75
733942,26.0
734616,15.5
731440,25.25
737759,8.25
731825,19.5
732459,32.25
736673,11.0
732460,35.25
735748,10.5
734979,18.5
736866,13.75
735851,12.25
737807,9.75
737503,10.5
738277,13.25
738256,15.75
736189,9.5
735591,9.25
734193,14.25
737151,14.5
736846,21.0
730655,53.0
738559,23.25
736933,23.5
734347,47.75
735960,7.25
736624,18.0
736762,18.0
732453,22.5
738690,10.0
732476,20.0
737148,15.25
738402,11.0
736492,13.25
732742,28.25
731048,68.25
736799,9.25
734169,10.0
730378,19.75
734871,11.5
734426,16.5
738340,12.0
731804,24.5
734498,11.25
734911,20.5
736597,16.5
730396,34.75
738007,15.5
735241,18.75
735531,19.75
737107,8.5
735895,16.75
733810,19.5
736077,13.75
731021,57.75
733447,23.5
736511,8.0
733285,16.75
736825,22.5
736693,15.0
733942,26.25
738242,17.5
737257,13.0
